Unnamed: 0,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
743,20,71,2,1,0,7,87,3,1,1,2,2,Public,-1,5,0,1,1,1,65
5551,22,71,2,1,1,7,98,1,1,2,1,3,Public,0,2,0,1,2,0,65
3442,21,91,3,2,1,6,53,3,1,1,2,2,Public,1,3,0,3,1,0,71
6571,12,91,2,1,1,8,81,1,1,0,1,1,Public,1,4,0,1,2,1,64
4204,21,63,1,3,1,8,95,2,1,2,3,2,Public,0,5,0,1,1,1,66
2516,21,79,1,2,1,7,84,1,1,2,2,2,Private,0,3,0,1,1,1,66
4047,37,73,2,3,1,6,71,2,1,0,3,3,Public,1,5,0,1,2,1,72
1706,24,84,1,2,1,7,52,2,1,0,1,3,Public,0,3,0,1,1,1,66
1075,17,98,3,1,1,10,71,2,1,0,1,3,Private,1,3,0,3,2,0,70
233,16,94,3,3,1,9,76,2,1,0,1,3,Public,0,2,0,1,1,1,70
2802,22,68,2,2,0,4,87,3,1,2,2,2,Public,0,3,0,3,3,0,66
3264,24,96,2,3,1,5,69,2,1,1,1,2,Public,1,4,0,1,1,1,72
4712,22,68,2,3,0,7,76,2,1,1,2,2,Public,1,4,0,1,1,1,66
5849,17,67,2,2,0,9,97,2,1,1,2,1,Public,0,3,0,3,2,0,64
1919,17,72,1,2,1,5,66,2,1,2,3,3,Public,-1,3,0,2,1,1,65
1543,17,60,3,2,1,9,86,2,1,0,1,3,Public,1,2,0,1,1,1,63
1005,22,60,2,2,0,6,92,1,1,2,1,3,Public,-1,2,0,1,1,1,63
3187,25,97,1,3,1,5,85,2,1,2,3,2,Public,1,2,0,1,1,1,74
2987,21,79,2,1,0,5,86,1,1,1,3,2,Private,1,2,0,1,2,0,66
6357,11,82,3,3,0,7,97,1,1,2,3,2,Public,1,3,0,2,1,1,69
5359,18,69,3,2,1,7,100,2,1,3,2,3,Public,-1,2,0,1,1,1,67
5385,20,98,2,2,0,6,80,2,1,0,2,2,Public,1,2,0,2,2,1,70
61,19,65,2,2,1,10,66,1,1,0,1,2,Public,1,3,0,1,2,1,62
4560,14,78,2,2,0,4,62,2,1,1,1,2,Public,0,4,0,2,1,1,63
4730,13,86,2,1,1,5,54,2,1,3,3,3,Public,0,3,1,2,1,1,66
6389,25,94,3,3,0,5,85,3,1,1,2,2,Public,0,2,0,2,1,0,74
3414,17,100,2,2,0,5,76,1,1,3,1,3,Private,0,3,0,3,2,0,70
5072,24,74,3,3,0,4,95,3,1,1,3,2,Public,0,4,0,3,2,0,71
217,19,70,2,1,0,7,54,3,1,0,2,2,Public,1,2,1,1,2,1,89
2955,30,98,1,2,0,7,51,3,1,0,1,2,Public,1,2,0,1,1,1,71
2357,21,95,2,2,0,7,63,2,1,1,1,2,Private,1,4,0,3,1,1,70
3718,19,77,1,2,0,5,90,1,1,1,1,3,Private,0,3,0,2,1,0,65
476,23,77,3,3,1,7,51,2,1,1,1,1,Private,1,3,0,2,2,1,67
1101,3,62,2,1,0,6,67,2,1,1,1,2,Public,-1,3,0,1,1,1,55
6192,16,79,2,2,0,8,82,1,1,2,1,2,Private,0,3,1,3,2,0,64
3181,23,78,2,2,1,6,54,3,1,0,1,2,Public,0,3,0,3,1,0,67
6498,20,98,1,3,1,8,67,2,1,0,3,2,Public,1,3,0,1,1,0,71
5818,13,97,3,3,1,5,87,1,1,1,2,3,Public,0,2,0,3,1,0,71
4500,14,86,1,2,1,10,78,2,1,3,2,3,Private,-1,4,1,1,1,0,66
511,20,97,2,3,0,5,62,2,1,1,2,2,Private,0,4,0,1,3,1,69
6345,20,61,2,3,0,9,81,2,1,0,3,3,Public,0,2,1,1,1,1,63
4775,25,62,2,2,1,7,95,1,1,1,3,2,Public,0,4,1,2,1,1,65
3458,20,73,3,3,0,5,70,3,1,1,1,3,Public,-1,2,0,1,2,1,66
247,16,78,2,3,0,6,83,2,1,0,1,1,Public,0,3,1,2,1,1,64
3065,22,64,2,2,1,7,62,2,1,3,1,2,Private,0,4,0,3,2,0,65
3405,5,95,2,3,1,8,92,1,1,1,1,3,Private,0,2,0,2,1,0,67
5272,13,84,1,2,0,10,71,1,1,1,2,3,Public,0,3,0,2,2,1,64
5540,30,74,2,3,0,8,94,1,1,0,2,2,Public,1,3,0,1,1,1,70
4602,30,63,3,1,0,5,97,3,1,2,1,3,Public,1,2,1,2,2,0,67
3982,39,75,2,3,1,6,82,3,1,1,3,1,Public,-1,3,0,2,1,1,73
4267,8,60,3,2,1,9,93,3,1,0,1,3,Public,0,3,0,3,1,0,62
3483,20,85,1,2,1,5,75,1,1,1,2,2,Public,0,2,0,2,1,1,67
5650,19,61,2,2,0,6,66,2,1,0,3,2,Public,0,1,0,1,1,1,61
230,16,100,3,1,1,8,63,3,1,2,1,2,Public,-1,3,0,1,2,1,69
31,31,70,2,3,1,7,66,2,1,1,3,2,Public,-1,3,0,2,1,1,69
5901,5,61,3,2,0,9,84,3,1,1,2,2,Public,0,3,0,2,1,1,60
4093,21,63,2,2,1,6,64,1,1,1,3,3,Public,-1,3,0,1,1,1,63
3246,23,85,2,2,1,6,91,1,1,1,1,3,Public,0,3,0,1,3,1,68
4553,14,90,2,2,1,7,51,2,1,1,2,2,Public,1,4,1,1,1,0,66
2925,22,91,2,3,0,5,61,2,1,3,1,3,Public,0,2,0,3,3,1,70
1084,22,97,2,2,1,6,88,3,1,1,1,1,Private,1,4,0,2,1,1,72
5302,25,91,2,3,0,7,92,2,1,3,1,2,Public,-1,5,0,1,1,1,72
4160,20,79,2,3,1,4,79,1,1,0,2,3,Private,0,4,0,1,2,1,67
5538,13,93,2,3,1,7,51,1,1,1,1,3,Private,0,3,0,1,1,0,67
3286,18,72,1,1,1,5,61,1,1,1,2,2,Private,-1,4,0,2,2,1,61
17,22,70,1,2,1,6,82,2,1,1,1,3,Public,0,3,0,1,1,0,65
6316,34,82,2,3,1,9,87,3,1,3,1,2,Public,1,4,0,1,1,0,75
5038,30,70,2,2,0,9,57,2,1,1,1,2,Public,-1,4,0,2,3,0,65
5317,19,70,2,3,1,10,92,2,1,1,1,3,Public,1,4,0,1,1,1,67
6206,18,97,2,3,0,8,67,2,1,1,2,3,Public,0,3,0,1,1,1,70
1328,13,67,2,2,1,6,80,3,1,1,1,3,Public,-1,2,0,1,2,1,62
5381,16,93,2,1,1,7,81,2,1,2,1,2,Private,-1,3,1,3,2,1,67
4161,23,65,3,3,0,7,57,1,0,1,3,2,Public,0,4,0,1,1,1,65
1973,21,95,2,1,0,5,87,1,1,2,2,2,Private,0,4,0,1,1,1,70
4084,28,87,2,2,0,8,95,2,1,2,2,1,Private,1,3,0,3,1,0,73
2168,19,72,1,3,1,5,96,1,0,3,1,1,Public,1,2,0,1,2,0,64
4279,22,64,3,1,0,7,59,3,1,0,2,3,Private,1,5,1,1,1,0,64
5333,27,69,2,1,1,5,93,2,1,1,2,2,Public,1,4,0,2,2,1,67
2509,12,72,2,2,1,8,79,3,1,1,3,2,Public,1,3,0,2,3,1,64
5345,30,67,2,2,0,7,97,3,1,2,3,2,Public,0,3,1,1,1,1,69
96,22,64,1,2,0,7,98,1,0,1,2,2,Public,-1,3,0,1,1,1,62
2510,23,81,2,1,1,7,74,2,1,0,1,2,Public,0,0,0,3,1,0,66
3159,22,98,2,2,1,6,93,2,1,4,1,2,Public,0,4,0,1,1,0,73
5562,16,99,2,3,1,7,60,2,1,2,1,3,Private,0,3,0,3,2,1,71
4986,19,96,1,2,0,7,71,2,1,2,1,3,Private,1,3,0,3,2,1,70
