Unnamed: 0,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
5810,27,79,1,3,1,8,63,3,1,2,1,2,Public,-1,5,0,2,2,0,69
1268,16,86,3,2,1,7,94,2,1,2,1,3,Public,0,3,0,1,2,0,69
414,22,87,1,2,0,8,83,1,1,1,1,2,Public,0,1,0,2,3,1,66
4745,18,100,3,2,1,10,86,2,1,1,2,2,Public,0,3,0,1,1,1,72
654,35,78,3,1,1,10,99,2,1,1,1,2,Private,1,2,0,1,1,1,72
6596,17,92,2,2,0,7,66,1,1,2,1,2,Public,-1,3,0,1,1,1,66
5858,18,77,3,2,1,4,80,2,1,1,2,1,Private,-1,2,0,2,1,1,66
6549,23,90,2,2,0,7,89,1,1,2,3,2,Public,1,4,0,2,2,0,71
4228,22,66,2,2,0,6,63,3,1,1,1,2,Private,0,5,0,3,3,1,64
4661,18,76,2,3,1,7,82,3,1,2,2,3,Public,0,4,0,3,1,0,70
3520,23,97,2,2,1,9,96,2,1,2,2,3,Private,0,4,0,2,1,1,74
589,15,73,2,3,0,7,96,1,1,1,1,2,Public,-1,2,0,2,1,1,64
4505,22,64,1,2,1,8,91,1,1,0,1,2,Public,0,4,0,2,2,0,63
5422,26,73,3,2,0,8,91,2,1,4,1,1,Public,0,5,0,1,2,1,69
5753,12,79,3,2,0,5,56,3,1,1,1,1,Public,1,5,0,1,1,0,64
3907,12,84,2,3,0,6,88,3,0,2,3,3,Public,1,2,0,1,1,1,67
3404,23,79,1,2,1,7,66,3,1,1,3,2,Private,1,3,0,3,1,1,68
3473,14,98,1,2,0,7,98,2,0,0,2,3,Public,1,3,0,1,1,1,68
701,26,63,2,3,1,9,74,2,1,1,1,2,Private,1,4,0,1,1,0,67
2676,22,62,3,1,0,8,76,2,1,1,2,1,Public,0,3,0,1,1,1,63
3098,19,90,2,2,0,8,78,2,1,1,1,2,Private,0,3,0,1,2,1,67
3819,13,69,2,1,0,5,70,2,1,0,2,3,Private,-1,2,0,2,1,1,61
677,31,80,3,3,1,6,57,1,1,1,2,3,Private,1,3,0,1,1,0,72
5689,19,83,1,2,0,7,78,3,0,2,1,3,Public,1,4,0,3,2,1,67
4410,16,82,3,1,0,4,64,1,1,1,2,2,Private,0,2,0,3,2,1,65
6132,31,95,2,2,0,5,99,2,1,1,2,2,Private,0,4,0,1,1,0,74
4650,19,77,2,1,1,7,54,1,1,2,1,2,Private,1,4,0,1,1,0,64
1754,23,85,1,3,0,7,98,3,0,2,1,2,Public,-1,3,0,3,2,0,69
2992,20,84,3,3,0,6,61,2,1,3,2,2,Private,0,2,0,1,1,1,69
5793,21,74,2,1,1,8,70,2,1,1,2,2,Public,0,3,0,3,3,1,65
110,8,77,3,2,1,6,87,2,1,0,1,2,Public,0,2,0,1,2,1,63
5251,17,79,3,3,0,5,69,2,1,4,1,2,Public,-1,3,0,3,1,0,68
5103,20,78,1,2,0,8,89,3,0,0,2,2,Private,0,4,0,2,1,0,66
2873,16,78,1,3,0,9,90,2,1,3,1,2,Public,-1,3,0,3,2,1,66
2498,25,93,2,3,0,8,56,3,1,0,1,1,Private,0,3,0,1,1,1,69
4325,26,65,2,2,1,7,82,1,1,1,1,2,Public,1,1,0,3,3,1,65
2963,14,84,1,3,0,6,61,1,1,1,3,2,Public,1,2,0,2,3,1,64
2984,10,97,3,3,0,4,83,1,1,1,1,3,Public,0,2,0,3,1,1,69
4104,20,63,2,2,1,8,61,2,1,2,3,2,Public,0,3,0,1,1,1,64
6105,26,76,1,1,0,7,95,3,1,1,1,3,Public,0,1,0,3,1,1,67
2798,18,71,1,2,1,8,62,2,1,3,3,3,Public,1,2,0,2,1,1,66
3922,18,74,2,3,1,8,91,2,1,0,2,3,Private,1,2,0,1,1,0,67
3790,24,71,1,2,0,8,52,2,0,2,2,2,Public,-1,3,0,2,1,0,63
2153,21,91,2,3,1,9,92,2,1,5,1,2,Private,-1,2,0,1,1,1,72
4677,27,82,2,2,0,8,51,3,1,3,3,2,Public,0,2,0,2,1,1,70
5832,13,78,2,3,0,7,82,3,1,0,1,3,Public,0,2,0,2,2,0,65
1616,22,61,2,2,1,6,97,3,1,0,1,3,Public,-1,2,1,1,1,1,63
2552,31,72,1,3,1,5,94,3,1,2,1,1,Public,1,2,0,1,1,1,70
107,21,82,2,3,1,7,66,3,1,3,1,2,Public,1,3,1,2,1,0,69
29,18,66,3,3,0,4,51,1,1,2,1,2,Private,0,2,0,2,1,1,64
2929,26,98,1,3,1,6,68,2,1,1,1,2,Private,0,1,0,3,2,1,71
5325,20,68,1,1,0,8,88,2,1,5,1,1,Private,0,3,0,1,2,1,63
751,12,68,3,3,1,7,75,2,1,1,2,1,Private,1,4,0,1,1,1,64
584,21,77,2,1,1,6,57,2,1,4,1,2,Public,-1,5,0,1,3,1,65
1220,13,88,3,2,0,4,66,1,1,1,1,3,Public,1,4,0,1,1,0,67
6093,15,76,3,3,1,6,82,2,1,4,1,3,Private,1,4,0,1,2,0,69
1452,21,72,3,3,1,8,100,2,1,3,1,3,Private,1,3,0,2,3,1,70
5090,9,88,1,2,1,5,93,1,1,2,2,2,Public,0,4,0,3,1,1,66
4836,17,76,2,2,1,8,79,1,0,1,1,2,Public,0,4,1,3,3,0,63
548,22,76,2,1,0,9,76,2,1,2,1,3,Public,0,5,0,1,3,0,65
5368,17,67,2,2,0,6,59,2,1,0,2,2,Public,-1,3,0,1,1,0,61
5942,20,65,1,2,0,6,94,2,1,1,1,3,Public,1,2,0,3,1,0,64
6138,20,93,2,1,0,8,63,2,1,0,1,3,Public,-1,3,0,1,2,1,66
1501,17,63,3,2,0,9,53,3,1,1,1,3,Public,0,4,0,2,2,1,63
5526,27,92,1,2,1,7,83,1,1,2,1,2,Public,1,4,1,2,2,0,70
6361,27,68,3,2,0,8,70,3,1,0,2,2,Private,1,3,0,3,1,1,68
6458,16,84,3,3,0,6,88,1,1,1,2,2,Private,-1,1,1,1,1,1,66
4623,25,67,1,2,0,8,95,2,1,0,2,2,Public,0,4,0,3,2,0,65
6143,24,80,2,2,1,7,60,2,1,1,3,3,Public,1,3,0,1,2,0,68
6190,26,79,1,3,1,6,90,1,0,0,3,2,Private,-1,2,1,2,2,1,66
2402,17,93,3,2,0,8,76,1,1,0,1,2,Private,-1,3,0,1,2,0,67
4918,28,97,3,1,1,9,53,1,1,0,1,2,Private,-1,3,0,2,2,0,70
6097,21,93,1,2,0,9,70,2,1,0,2,3,Public,0,1,0,3,3,0,68
5998,23,75,1,1,1,7,68,2,1,1,3,1,Private,0,4,1,1,1,1,64
6268,26,69,2,2,0,7,95,2,1,1,1,2,Public,-1,4,0,3,1,0,67
1557,15,71,3,3,1,6,69,1,1,2,1,3,Private,-1,4,0,2,1,0,65
1578,16,90,2,2,0,7,54,3,0,2,2,2,Public,1,3,0,1,1,0,67
1720,23,71,3,1,1,8,81,2,1,3,2,3,Private,1,2,0,1,1,1,68
90,21,60,3,2,0,7,80,2,1,0,2,3,Public,0,4,1,2,1,1,64
1566,20,90,3,1,0,4,88,2,1,3,1,2,Public,-1,3,0,1,2,1,69
6412,9,98,3,2,1,9,64,2,1,1,1,2,Private,-1,3,0,1,1,1,67
1569,17,69,2,2,1,7,70,1,1,0,1,3,Public,0,3,1,2,2,1,61
6232,19,75,3,3,1,6,96,2,1,2,2,2,Public,1,4,0,1,1,0,70
2263,14,83,2,2,1,10,80,2,1,1,2,3,Private,0,3,1,2,1,0,66
624,30,70,1,2,0,8,75,2,1,1,2,2,Private,1,2,0,1,1,0,67
69,16,73,2,2,0,7,95,2,1,1,1,2,Public,-1,4,0,2,1,1,65
889,27,63,3,2,1,6,98,2,1,1,1,3,Public,1,2,0,1,2,0,67
2942,24,95,2,1,0,4,63,1,1,3,1,2,Public,1,3,0,1,1,0,70
4995,20,72,3,2,1,7,80,2,1,1,1,3,Private,-1,3,0,2,1,1,66
4246,21,89,3,2,1,7,51,1,1,1,2,2,Public,1,4,0,1,1,0,69
4334,23,88,2,2,0,8,89,2,1,0,2,3,Private,1,5,0,1,1,0,70
3563,27,88,3,3,1,7,60,2,1,2,1,2,Public,1,2,0,1,1,0,72
2063,19,96,2,2,0,5,64,2,1,1,2,2,Public,0,3,0,1,1,1,69
947,16,99,1,3,0,6,88,3,1,2,1,1,Public,0,3,0,3,1,1,71
877,21,71,2,1,0,8,86,2,1,2,2,3,Public,0,2,0,2,1,1,66
2103,27,66,1,3,0,6,67,1,1,1,3,3,Public,-1,4,0,2,3,0,65
6161,25,65,2,3,1,8,93,1,0,2,2,2,Public,-1,3,0,2,2,0,66
293,25,84,2,1,1,6,84,1,1,2,2,3,Public,1,3,0,1,1,1,70
5545,10,67,3,3,0,6,61,2,1,0,1,3,Private,0,2,0,1,1,0,61
445,24,62,2,2,0,6,72,3,1,2,1,1,Public,0,4,0,1,1,1,64
1670,19,70,3,2,1,8,68,3,0,1,1,2,Public,1,3,0,2,1,0,65
3455,32,63,2,3,0,8,91,2,0,2,3,1,Public,1,5,1,1,1,0,68
3947,23,80,2,2,0,7,67,1,1,2,1,3,Public,0,4,0,1,1,1,67
4381,21,84,3,3,0,7,51,2,1,0,2,2,Public,1,3,0,1,2,1,68
6344,20,82,1,2,0,8,85,1,1,1,2,3,Private,0,3,1,3,1,0,66
3703,15,94,2,2,0,7,84,2,1,0,2,3,Public,1,2,0,1,2,1,68
4704,23,96,2,3,1,5,86,2,1,3,2,3,Public,0,3,1,1,1,1,74
4600,19,96,2,1,1,5,86,2,0,3,2,2,Public,1,3,0,1,2,1,69
367,20,73,2,2,1,7,84,2,1,0,2,2,Public,0,4,0,3,2,0,66
3016,11,68,2,3,1,5,99,2,1,1,3,2,Public,0,4,0,3,1,0,66
5553,24,68,1,2,1,8,80,2,0,1,1,1,Public,1,4,0,3,2,1,64
1671,18,62,2,1,1,8,87,2,1,4,1,2,Public,1,4,0,2,1,0,64
1554,19,72,2,3,0,5,52,2,1,2,2,2,Public,0,3,0,3,1,1,66
6047,29,78,2,3,1,7,80,2,1,2,2,2,Public,1,4,0,3,1,0,73
1888,17,74,2,2,1,8,58,1,1,1,3,2,Public,0,2,0,2,3,1,63
2366,17,67,1,2,0,9,63,3,1,1,1,3,Public,-1,4,0,2,3,1,61
2865,18,98,2,3,1,5,66,2,1,0,2,2,Private,-1,0,0,3,1,1,69
1454,23,65,2,2,1,6,96,2,1,0,1,1,Public,1,3,0,1,1,1,65
5513,22,94,1,3,1,7,81,2,1,2,2,3,Public,0,4,0,1,3,1,71
1477,23,68,2,3,1,7,71,3,1,3,2,2,Public,1,3,0,1,2,0,68
1186,14,89,1,3,0,6,59,1,1,2,1,3,Public,0,5,0,3,2,1,66
2585,16,78,1,2,1,5,50,2,1,2,1,2,Private,1,2,0,2,2,1,63
1934,36,68,2,2,1,8,74,3,1,2,2,2,Public,-1,3,0,1,1,1,70
2921,24,80,2,3,0,7,100,2,1,1,3,3,Public,0,3,0,3,2,1,72
2445,22,99,2,2,1,4,57,3,1,2,2,3,Public,1,3,0,2,1,0,73
5003,18,96,3,1,1,7,52,1,1,1,1,2,Private,0,4,0,2,1,0,68
6459,21,76,1,2,1,7,80,3,1,3,1,2,Public,-1,2,1,2,1,1,65
151,22,87,3,3,0,5,80,1,1,2,1,3,Public,-1,3,0,1,1,0,70
5022,19,61,3,2,0,10,64,2,1,3,1,2,Public,1,3,0,1,2,1,63
